Unique_ID,Class_1_Probability
Candidate_1377,0.38224325
Candidate_15258,0.22436695
Candidate_29279,0.06969064
Candidate_3895,0.43252513
Candidate_21842,0.11472056
Candidate_4483,0.24624744
Candidate_43834,0.31591728
Candidate_1658,0.36467218
Candidate_51309,0.61696166
Candidate_18675,0.16505075
Candidate_4931,0.36809373
Candidate_45510,0.24789459
Candidate_3268,0.58893394
Candidate_36166,0.43547577
Candidate_25545,0.31146407
Candidate_14769,0.03536196
Candidate_40394,0.03899995
Candidate_44964,0.12975653
Candidate_47475,0.26468378
Candidate_26910,0.37640288
Candidate_1372,0.44196746
Candidate_1819,0.9497128
Candidate_51565,0.29747665
Candidate_3012,0.29927853
Candidate_19410,0.22236954
Candidate_37472,0.24343154
Candidate_3387,0.5543677
Candidate_43788,0.6010302
Candidate_11462,0.18377605
Candidate_2974,0.69721955
Candidate_43527,0.11054154
Candidate_21260,0.004319593
Candidate_53110,0.52006924
Candidate_22580,0.64128673
Candidate_4899,0.42624176
Candidate_5954,0.27524418
Candidate_23750,0.10670709
Candidate_11453,0.061158612
Candidate_54632,0.7720562
Candidate_35143,0.7136759
Candidate_338,0.31547514
Candidate_1285,0.12153232
Candidate_24682,0.6930177
Candidate_37534,0.002369485
Candidate_53803,0.11392837
Candidate_5523,0.8278213
Candidate_54217,0.9691177
Candidate_36777,0.9523218
Candidate_10676,0.40593553
Candidate_22392,0.073343284
Candidate_45007,0.23154864
Candidate_33117,0.32273906
Candidate_33127,0.2557821
Candidate_7423,0.42631295
Candidate_45969,0.07709951
Candidate_50535,0.6468343
Candidate_32057,0.24950744
Candidate_18640,0.34807673
Candidate_5952,0.033541113
Candidate_13761,0.3346398
Candidate_1693,0.09848094
Candidate_6731,0.8486359
Candidate_11531,0.7367689
Candidate_50202,0.87060183
Candidate_17071,0.31546783
Candidate_34561,0.06307026
Candidate_33041,0.16140403
Candidate_29141,0.15802178
Candidate_9534,0.89237946
Candidate_22159,0.41215917
Candidate_19221,0.040226664
Candidate_27809,0.09781159
Candidate_38020,0.78554267
Candidate_51188,0.83175296
Candidate_16018,0.16332085
Candidate_23354,0.16072334
Candidate_53286,0.34534845
Candidate_8663,0.46800888
Candidate_10092,0.26200008
Candidate_40428,0.31839067
Candidate_6285,0.1806662
Candidate_53916,0.21542089
Candidate_11328,0.7747533
Candidate_31578,0.5785424
Candidate_21188,0.27571693
Candidate_49346,0.14820302
Candidate_41411,0.025625866
Candidate_8109,0.7643177
Candidate_48112,0.09986751
Candidate_2344,0.19243829
Candidate_50053,0.028496109
Candidate_16636,0.25623193
Candidate_52656,0.16482376
Candidate_10069,0.22084044
Candidate_1122,0.30989975
Candidate_50302,0.66571194
Candidate_35063,0.4603664
Candidate_15539,0.05401085
Candidate_42576,0.3090754
Candidate_2273,0.7897327
Candidate_12993,0.0055047534
Candidate_51364,0.49411115
Candidate_13936,0.080574386
Candidate_46908,0.09470319
Candidate_19473,0.02168593
Candidate_45645,0.08943807
Candidate_17303,0.17656645
Candidate_20211,0.05016967
Candidate_50145,0.50821334
Candidate_47520,0.12350841
Candidate_13392,0.15720348
Candidate_34240,0.1800577
Candidate_8920,0.21041065
Candidate_4512,0.099955626
Candidate_49622,0.6373706
Candidate_46826,0.062389333
Candidate_26330,0.14517637
Candidate_33052,0.15314828
Candidate_25753,0.107684
Candidate_25022,0.17222913
Candidate_35009,0.13462299
Candidate_32331,0.6199007
Candidate_29283,0.11541273
Candidate_1003,0.7149782
Candidate_37366,0.47985312
Candidate_39401,0.44920257
Candidate_25075,0.48418832
Candidate_21917,0.18458393
Candidate_48387,0.049839318
Candidate_6090,0.6886622
Candidate_10672,0.224922
Candidate_41685,0.18014501
Candidate_27334,0.36484474
Candidate_39370,0.5197478
Candidate_23848,0.35908407
Candidate_9778,0.37498724
Candidate_26557,0.44621694
Candidate_19703,0.032158997
Candidate_2111,0.4454611
Candidate_20458,0.20470706
Candidate_44828,0.17493036
Candidate_31664,0.25570452
Candidate_32390,0.23769797
Candidate_53750,0.33256954
Candidate_7192,0.46322468
Candidate_12150,0.20657787
Candidate_21207,0.8531818
Candidate_41621,0.18017036
Candidate_39163,0.28504568
Candidate_37420,0.048490304
Candidate_2892,0.2937784
Candidate_26536,0.4748795
Candidate_17574,0.14345159
Candidate_27416,0.09235934
Candidate_20185,0.54166126
Candidate_35427,0.21497358
Candidate_6038,0.41028783
Candidate_35201,0.26836118
Candidate_45893,0.5652241
Candidate_53482,0.26532257
Candidate_33548,0.051120587
Candidate_4767,0.02355822
Candidate_31328,0.15599419
Candidate_45953,0.022509608
Candidate_11430,0.6230658
Candidate_17940,0.14169702
Candidate_40887,0.3100906
Candidate_27095,0.06763148
Candidate_30708,0.71281683
Candidate_31416,0.12635155
Candidate_18211,0.008819621
Candidate_9815,0.5563282
Candidate_35852,0.097430505
Candidate_39489,0.25492138
Candidate_34520,0.0015038026
Candidate_37915,0.14796697
Candidate_14591,0.05980891
Candidate_6829,0.19441333
Candidate_45763,0.29167077
Candidate_54118,0.82321036
Candidate_42438,0.3249513
Candidate_15984,0.20053485
Candidate_11144,0.9097967
Candidate_24735,0.6034173
Candidate_16070,0.52512026
Candidate_52859,0.6688313
Candidate_41310,0.042387925
Candidate_18231,0.23006515
Candidate_25824,0.022333087
Candidate_17948,0.38291502
Candidate_4917,0.6193806
Candidate_30001,0.31289825
Candidate_7759,0.20215863
Candidate_16628,0.637524
Candidate_10372,0.641538
Candidate_32723,0.13088462
Candidate_41802,0.026489625
Candidate_8907,0.45465508
Candidate_23330,0.6538343
Candidate_30807,0.25045955
Candidate_19730,0.32192487
Candidate_1681,0.58282727
Candidate_3558,0.25473914
Candidate_490,0.76218736
Candidate_51270,0.16819915
Candidate_51864,0.80676496
Candidate_3681,0.46114755
Candidate_33183,0.36233583
Candidate_34647,0.24310336
Candidate_3771,0.51852995
Candidate_36507,0.14561875
Candidate_44080,0.04606986
Candidate_8542,0.181781
Candidate_5300,0.7800785
Candidate_52524,0.35091567
Candidate_7969,0.47762424
Candidate_35709,0.14561053
Candidate_31712,0.22880705
Candidate_22080,0.8648495
Candidate_15980,0.2903442
Candidate_34147,0.0047971928
Candidate_39335,0.12058821
Candidate_31231,0.023775319
Candidate_33312,0.44425973
Candidate_53770,0.4395301
Candidate_8788,0.60569257
Candidate_47366,0.09964935
Candidate_18613,0.20290987
Candidate_5939,0.44162995
Candidate_13094,0.50721705
Candidate_35136,0.41009164
Candidate_6674,0.31129006
Candidate_4208,0.74170226
Candidate_12459,0.19861116
Candidate_19634,0.23836415
Candidate_39055,0.25721008
Candidate_17600,0.0679939
Candidate_42098,0.5218015
Candidate_43314,0.34038877
Candidate_43404,0.0029671378
Candidate_14350,0.04599142
Candidate_33519,0.035946596
Candidate_14708,0.337946
Candidate_46251,0.18642485
Candidate_31456,0.75438744
Candidate_253,0.24426211
Candidate_20146,0.14016798
Candidate_19171,0.051196136
Candidate_39428,0.19725469
Candidate_27168,0.25703436
Candidate_28952,0.2750819
Candidate_19117,0.4283754
Candidate_44595,0.30192876
Candidate_25305,0.2695602
Candidate_34970,0.13057227
Candidate_2481,0.38753834
Candidate_3745,0.39230055
Candidate_36343,0.06352683
Candidate_11694,0.38833427
Candidate_15191,0.16015801
Candidate_28549,0.26634404
Candidate_47767,0.12894353
Candidate_33152,0.66060895
Candidate_23043,0.098290764
Candidate_22146,0.011377257
Candidate_24917,0.21935341
Candidate_15414,0.36973155
Candidate_38208,0.33114487
Candidate_15665,0.022718916
Candidate_10145,0.477006
Candidate_14333,0.3261695
Candidate_9464,0.62336344
Candidate_43561,0.07771208
Candidate_50310,0.49129692
Candidate_15773,0.062416427
Candidate_50241,0.56995374
Candidate_24642,0.43530503
Candidate_23972,0.13576144
Candidate_48219,0.03690404
Candidate_5863,0.4747886
Candidate_13054,0.13271448
Candidate_52007,0.35001174
Candidate_3614,0.81520224
Candidate_2609,0.2975233
Candidate_3632,0.13293271
Candidate_25316,0.14920697
Candidate_29906,0.0168593
Candidate_15122,0.055536296
Candidate_27819,0.42262617
Candidate_24146,0.20909849
Candidate_10800,0.43782675
Candidate_4924,0.34197098
Candidate_22962,0.29581845
Candidate_37836,0.0077281413
Candidate_44263,0.27551514
Candidate_14687,0.090332255
Candidate_26968,0.37067008
Candidate_4350,0.19148263
Candidate_857,0.29775953
Candidate_22609,0.44309187
Candidate_50259,0.5885102
Candidate_39302,0.2822638
Candidate_6179,0.3259014
Candidate_27813,0.20829117
Candidate_41767,0.65954775
Candidate_47393,0.36838752
Candidate_2239,0.67432135
Candidate_4970,0.30447495
Candidate_8685,0.4558703
Candidate_52479,0.16626383
Candidate_41017,0.10139853
Candidate_45624,0.392278
Candidate_4134,0.61791384
Candidate_1389,0.34004086
Candidate_49100,0.12996891
Candidate_42052,0.18455492
Candidate_15119,0.05842557
Candidate_15327,0.2221155
Candidate_26057,0.3088537
Candidate_34189,0.09839838
Candidate_39944,0.67890483
Candidate_36565,0.568159
Candidate_36110,0.10070211
Candidate_3912,0.5491953
Candidate_17532,0.62039834
Candidate_38058,0.0122775715
Candidate_22359,0.123480834
Candidate_44016,0.2409734
Candidate_52949,0.23265384
Candidate_5008,0.53514504
Candidate_49862,0.29425985
Candidate_21070,0.29992473
Candidate_52691,0.64732635
Candidate_20192,0.38369012
Candidate_24165,0.20461865
Candidate_552,0.18540692
Candidate_841,0.54465026
Candidate_3538,0.56783617
Candidate_16251,0.3856079
Candidate_9108,0.46924832
Candidate_49860,0.37572274
Candidate_11583,0.5681495
Candidate_38898,0.085002996
Candidate_44576,0.27109697
Candidate_1069,0.29722854
Candidate_29612,0.5492934
Candidate_39713,0.14239131
Candidate_24522,0.167391
Candidate_37938,0.74680144
Candidate_50577,0.41340607
Candidate_50928,0.17964894
Candidate_36107,0.28721067
Candidate_50182,0.78262323
Candidate_1916,0.6089184
Candidate_17900,0.24576445
Candidate_48555,0.17882219
Candidate_23773,0.10356397
Candidate_34449,0.039541353
Candidate_42312,0.07180669
Candidate_15026,0.080702946
Candidate_28440,0.15289229
Candidate_37995,0.06690257
Candidate_19887,0.11655182
Candidate_52581,0.5992729
Candidate_6761,0.34777066
Candidate_13279,0.03852113
Candidate_24847,0.43194577
Candidate_50893,0.2158046
Candidate_30880,0.35741788
Candidate_7682,0.5937382
Candidate_1666,0.23774847
Candidate_42657,0.55332804
Candidate_52360,0.14872259
Candidate_1579,0.21112384
Candidate_8241,0.41180736
Candidate_25878,0.15684581
Candidate_51151,0.56094563
Candidate_39878,0.3651284
Candidate_37635,0.28526297
Candidate_19876,0.2974531
Candidate_53122,0.94762844
Candidate_17308,0.8730327
Candidate_29754,0.089312516
Candidate_38330,0.260801
Candidate_2520,0.39920735
Candidate_6468,0.11152965
Candidate_10903,0.48829958
Candidate_38204,0.119902976
Candidate_606,0.3652899
Candidate_36923,0.38693193
Candidate_32010,0.14855479
Candidate_2080,0.08477051
Candidate_35206,0.37562037
Candidate_51389,0.8890673
Candidate_40461,0.058636807
Candidate_45305,0.013094476
Candidate_18027,0.1937122
Candidate_9026,0.29420465
Candidate_33606,0.5271971
Candidate_10951,0.4340843
Candidate_9067,0.43758145
Candidate_41542,0.32018408
Candidate_22268,0.5714987
Candidate_45609,0.19822049
Candidate_19137,0.13053147
Candidate_32993,0.1664303
Candidate_19800,0.14880383
Candidate_30825,0.7182769
Candidate_45620,0.24403825
Candidate_23694,0.1891857
Candidate_14261,0.0055409763
Candidate_6118,0.4458021
Candidate_45924,0.3292893
Candidate_21074,0.46593085
Candidate_55079,0.15462306
Candidate_7991,0.7239844
Candidate_13315,0.2693862
Candidate_53556,0.31771556
Candidate_10509,0.71403414
Candidate_43650,0.05747327
Candidate_17769,0.51538295
Candidate_39997,0.28261602
Candidate_2817,0.3296902
Candidate_22829,0.18909648
Candidate_22651,0.3305688
Candidate_20429,0.074299015
Candidate_51161,0.9604026
Candidate_35238,0.026008742
Candidate_37518,0.014238814
Candidate_26104,0.24347901
Candidate_54296,0.30186713
Candidate_33497,0.099178314
Candidate_28045,0.007063294
Candidate_33396,0.010835879
Candidate_45338,0.013859678
Candidate_34892,0.28268513
Candidate_23016,0.76563054
Candidate_5756,0.29958913
Candidate_50050,0.0069930353
Candidate_37613,0.14109693
Candidate_9147,0.37632218
Candidate_10847,0.2588447
Candidate_3533,0.81267077
Candidate_24270,0.49762678
Candidate_39146,0.8116259
Candidate_26569,0.09341228
Candidate_172,0.53556705
Candidate_11742,0.34012005
Candidate_5943,0.51617265
Candidate_21373,0.16156363
Candidate_50817,0.597326
Candidate_24211,0.028271617
Candidate_18783,0.3524232
Candidate_9291,0.33293223
Candidate_21954,0.6271541
Candidate_37670,0.38480914
Candidate_18464,0.28657678
Candidate_27346,0.26974806
Candidate_37692,0.28060916
Candidate_24839,0.22841156
Candidate_20378,0.1949302
Candidate_33062,0.34496132
Candidate_22058,0.08200876
Candidate_11437,0.5473887
Candidate_3834,0.172114
Candidate_12675,0.056197144
Candidate_12168,0.2565513
Candidate_48766,0.29453054
Candidate_38714,0.062022503
Candidate_48013,0.31278828
Candidate_46844,0.24422906
Candidate_30181,0.38393906
Candidate_10244,0.5396794
Candidate_41175,0.38258803
Candidate_14337,0.45355123
Candidate_12509,0.11057184
Candidate_30208,0.056011282
Candidate_45896,0.5943994
Candidate_10620,0.869065
Candidate_48552,0.1702988
Candidate_39250,0.063239746
Candidate_52108,0.19685997
Candidate_2366,0.7326785
Candidate_11401,0.6387473
Candidate_29215,0.31265083
Candidate_46744,0.40206686
Candidate_39716,0.30514756
Candidate_5067,0.16405262
Candidate_19449,0.80933
Candidate_13006,0.6075734
Candidate_27939,0.3659343
Candidate_27213,0.34835476
Candidate_24722,0.6825465
Candidate_49662,0.15131655
Candidate_48014,0.71374685
Candidate_51731,0.3143591
Candidate_34461,0.7386764
Candidate_26805,0.0681827
Candidate_4641,0.40670934
Candidate_44938,0.11988172
Candidate_22048,0.29813042
Candidate_41377,0.15453234
Candidate_42539,0.18928048
Candidate_10749,0.27371344
Candidate_38315,0.028219156
Candidate_8905,0.3325665
Candidate_30659,0.045570552
Candidate_28378,0.2609513
Candidate_22241,0.52602106
Candidate_48508,0.3789619
Candidate_54554,0.39763108
Candidate_33272,0.5315183
Candidate_14710,0.23059721
Candidate_44065,0.49309018
Candidate_34132,0.18692015
Candidate_443,0.14112787
Candidate_17424,0.48300233
Candidate_13984,0.44673944
Candidate_31153,0.3534945
Candidate_4808,0.12835681
Candidate_26830,0.16240482
Candidate_33423,0.10279391
Candidate_35869,0.22936092
Candidate_15545,0.024136396
Candidate_29794,0.5886914
Candidate_51289,0.76384676
Candidate_36401,0.060930874
Candidate_23374,0.27494907
Candidate_3511,0.5271596
Candidate_30898,0.064455494
Candidate_33253,0.3427905
Candidate_6658,0.4492574
Candidate_23032,0.21499269
Candidate_39065,0.39409336
Candidate_36718,0.058967866
Candidate_12743,0.30978286
Candidate_39089,0.26280162
Candidate_5886,0.4665052
Candidate_50629,0.5273568
Candidate_26786,0.07147314
Candidate_45764,0.40512228
Candidate_14432,0.3617902
Candidate_38851,0.013144885
Candidate_26535,0.19450703
Candidate_45204,0.4558723
Candidate_5671,0.3413995
Candidate_42790,0.6296229
Candidate_7687,0.17319049
Candidate_4138,0.38600636
Candidate_14241,0.029574065
Candidate_27642,0.5353879
Candidate_8795,0.22143325
Candidate_7538,0.1836568
Candidate_16017,0.25843707
Candidate_12626,0.4539909
Candidate_44522,0.24335216
Candidate_26527,0.7516703
Candidate_16044,0.10271004
Candidate_20557,0.49560907
Candidate_9229,0.5719047
Candidate_46076,0.40061557
Candidate_2372,0.24619089
Candidate_17414,0.9029328
Candidate_13553,0.2132687
Candidate_18812,0.29282
Candidate_29556,0.14456834
Candidate_17955,0.52546275
Candidate_49943,0.40671206
Candidate_39305,0.0010208213
Candidate_32344,0.95508665
Candidate_54714,0.488204
Candidate_21884,0.3325074
Candidate_5632,0.3318319
Candidate_17038,0.29589665
Candidate_15115,0.18689665
Candidate_24077,0.9921056
Candidate_25146,0.68569154
Candidate_15960,0.11644393
Candidate_51980,0.5787384
Candidate_4424,0.28023797
Candidate_15987,0.13940519
Candidate_20134,0.50729924
Candidate_15507,0.44221407
Candidate_22983,0.03969145
Candidate_54960,0.72890264
Candidate_29825,0.3105119
Candidate_20169,0.3296572
Candidate_15325,0.17587143
Candidate_42734,0.052392896
Candidate_20315,0.1773432
Candidate_40992,0.4213499
Candidate_18291,0.42147473
Candidate_9232,0.22281624
Candidate_45324,0.2919727
Candidate_16161,0.5111858
Candidate_26604,0.1269557
Candidate_27274,0.00446775
Candidate_47075,0.19843842
Candidate_17590,0.33454433
Candidate_21333,0.047386542
Candidate_14110,0.18411313
Candidate_41750,0.52208024
Candidate_43833,0.18782015
Candidate_20144,0.5164534
Candidate_19100,0.068864375
Candidate_16889,0.1626279
Candidate_43034,0.20671813
Candidate_1704,0.5953698
Candidate_20082,0.22553916
Candidate_581,0.4291886
Candidate_20035,0.38083437
Candidate_25757,0.30765224
Candidate_40522,0.116515264
Candidate_13711,0.4690268
Candidate_50694,0.46410125
Candidate_45029,0.13882123
Candidate_21261,0.5843477
Candidate_46627,0.39095622
Candidate_51551,0.5426903
Candidate_34642,0.06945828
Candidate_20541,0.670868
Candidate_30447,0.036099236
Candidate_40982,0.03081224
Candidate_33939,0.2681565
Candidate_35075,0.16716526
Candidate_13659,0.051526695
Candidate_46517,0.6660097
Candidate_9917,0.5504883
Candidate_38620,0.3047057
Candidate_24673,0.19831526
Candidate_14606,0.20477214
Candidate_37676,0.84624684
Candidate_19745,0.45846713
Candidate_15688,0.53074497
Candidate_41931,0.30048373
Candidate_37443,0.086143516
Candidate_30686,0.02207924
Candidate_36029,0.024343206
Candidate_10794,0.29475683
Candidate_44246,0.23554671
Candidate_48123,0.38000774
Candidate_44377,0.38004434
Candidate_47791,0.3392875
Candidate_10227,0.69980645
Candidate_17872,0.4384446
Candidate_34873,0.4337485
Candidate_32965,0.18334807
Candidate_23119,0.49766108
Candidate_32999,0.2296905
Candidate_47443,0.2346353
Candidate_24169,0.3321316
Candidate_51985,0.79894465
Candidate_9462,0.5954043
Candidate_46099,0.20272128
Candidate_26231,0.1934975
Candidate_32351,0.12240954
Candidate_18484,0.24590118
Candidate_7988,0.49671286
Candidate_12721,0.4007831
Candidate_19740,0.98544145
Candidate_36638,0.54945785
Candidate_50678,0.39816687
Candidate_29511,0.30373916
Candidate_51579,0.4679134
Candidate_54748,0.4187094
Candidate_17456,0.001645806
Candidate_50251,0.9412141
Candidate_35515,0.15806547
Candidate_10118,0.28605765
Candidate_15468,0.3047247
Candidate_21973,0.032333963
Candidate_53309,0.64910334
Candidate_31743,0.7844992
Candidate_8428,0.055975426
Candidate_16615,0.036345974
Candidate_52728,0.09078452
Candidate_9733,0.6510815
Candidate_53794,0.18271922
Candidate_41354,0.054548893
Candidate_16448,0.19066305
Candidate_39443,0.14835183
Candidate_29217,0.045451336
Candidate_51026,0.6160298
Candidate_45498,0.19315888
Candidate_20679,0.37399542
Candidate_50083,0.41220686
Candidate_15572,0.09873359
Candidate_14631,0.05471397
Candidate_1789,0.6252326
Candidate_19805,0.34838727
Candidate_37362,0.8812521
Candidate_23945,0.10205014
Candidate_38765,0.888885
Candidate_36464,0.3195865
Candidate_39371,0.0533399
Candidate_1115,0.07920041
Candidate_10219,0.18145998
Candidate_47164,0.170696
Candidate_21565,0.26959056
Candidate_33847,0.042645145
Candidate_33627,0.04163256
Candidate_10525,0.4017047
Candidate_34139,0.41646805
Candidate_39184,0.21577434
Candidate_15718,0.6670205
Candidate_25479,0.15079686
Candidate_27834,0.2932407
Candidate_23178,0.33358112
Candidate_43691,0.021528699
Candidate_4320,0.7469009
Candidate_38215,0.14344278
Candidate_39951,0.52323604
Candidate_46350,0.13055524
Candidate_21598,0.14989582
Candidate_24507,0.639897
Candidate_26538,0.06557421
Candidate_3245,0.8298055
Candidate_53678,0.7352744
Candidate_37817,0.17022225
Candidate_38700,0.07403716
Candidate_24102,0.13157791
Candidate_40552,0.2068813
Candidate_47585,0.11678278
Candidate_7562,0.32749608
Candidate_11611,0.75604266
Candidate_50827,0.38243812
Candidate_40432,0.062299922
Candidate_19796,0.309075
Candidate_39908,0.6869541
Candidate_26491,0.16054268
Candidate_9219,0.15402886
Candidate_34401,0.11000389
Candidate_52703,0.3311354
Candidate_29614,0.33666012
Candidate_41636,0.09032988
Candidate_24221,0.51339185
Candidate_48222,0.03237517
Candidate_30673,0.118711516
Candidate_51407,0.060853604
Candidate_10721,0.2081538
Candidate_23704,0.08377259
Candidate_29108,0.19965765
Candidate_50206,0.38971612
Candidate_42203,0.35800382
Candidate_35469,0.25033838
Candidate_4818,0.77528906
Candidate_37358,0.29097894
Candidate_50544,0.72128975
Candidate_8971,0.4735503
Candidate_21622,0.19091898
Candidate_29818,0.3896269
Candidate_40912,0.062119734
Candidate_46740,0.5221673
Candidate_16977,0.092017874
Candidate_38577,0.41139632
Candidate_47175,0.5533887
Candidate_19339,0.5465274
Candidate_1429,0.96376395
Candidate_51293,0.50127274
Candidate_20407,0.3247955
Candidate_2562,0.17824206
Candidate_19020,0.24701816
Candidate_47325,0.078947775
Candidate_2845,0.15248957
Candidate_41168,0.11684181
Candidate_39634,0.011171682
Candidate_49439,0.2893421
Candidate_42300,0.24384212
Candidate_28536,0.08415456
Candidate_27500,0.29817107
Candidate_153,0.6931466
Candidate_43812,0.41441473
Candidate_28870,0.38398623
Candidate_54090,0.31085208
Candidate_550,0.6286033
Candidate_17508,0.05291798
Candidate_11859,0.30610454
Candidate_13134,0.5547658
Candidate_48577,0.2887369
Candidate_22010,0.19172569
Candidate_5891,0.18045726
Candidate_27629,0.058306567
Candidate_27689,0.25689518
Candidate_50603,0.20659092
Candidate_34519,0.30251643
Candidate_23878,0.048238415
Candidate_25988,0.21848533
Candidate_3789,0.7335808
Candidate_4508,0.49713933
Candidate_3757,0.25468102
Candidate_7286,0.55118847
Candidate_6460,0.8655477
Candidate_11226,0.50464666
Candidate_28589,0.02171368
Candidate_14182,0.3093854
Candidate_29778,0.029551657
Candidate_35765,0.3398793
Candidate_19880,0.42189145
Candidate_47874,0.018289303
Candidate_48518,0.40771607
Candidate_6875,0.24613757
Candidate_50742,0.67760056
Candidate_20970,0.4308209
Candidate_31519,0.46520355
Candidate_26006,0.02065721
Candidate_7879,0.6064282
Candidate_45793,0.29123226
Candidate_22106,0.17043631
Candidate_24492,0.13319612
Candidate_7486,0.19076955
Candidate_33562,0.19841328
Candidate_27800,0.52144545
Candidate_53995,0.69780856
Candidate_32084,0.24382064
Candidate_34668,0.1332997
Candidate_43077,0.2080198
Candidate_27944,0.45632848
Candidate_32285,0.51753706
Candidate_9596,0.15646577
Candidate_22927,0.0617371
Candidate_47029,0.19747508
Candidate_42697,0.35519934
Candidate_39753,0.117640615
Candidate_41135,0.23985642
Candidate_10577,0.5514278
Candidate_5167,0.519798
Candidate_6181,0.2771436
Candidate_19350,0.21774466
Candidate_48366,0.34273133
Candidate_29662,0.1449628
Candidate_50186,0.52425885
Candidate_49417,0.20302391
Candidate_45864,0.18663761
Candidate_50296,0.5819033
Candidate_19536,0.07926187
Candidate_15138,0.38090426
Candidate_42265,0.21102388
Candidate_21855,0.14107437
Candidate_5550,0.29940844
Candidate_6598,0.1013979
Candidate_45457,0.14990154
Candidate_27960,0.2312662
Candidate_47364,0.22735302
Candidate_48200,0.089256935
Candidate_12766,0.17658189
Candidate_29471,0.14085984
Candidate_49806,0.16337018
Candidate_28982,0.38313466
Candidate_48572,0.9067891
Candidate_4268,0.6777411
Candidate_31537,0.2341661
Candidate_32785,0.11341736
Candidate_32392,0.6806975
Candidate_9137,0.23496322
Candidate_36708,0.48840204
Candidate_8222,0.4206794
Candidate_30877,0.07727766
Candidate_37783,0.39385772
Candidate_30727,0.33606896
Candidate_966,0.49596974
Candidate_47360,0.43832228
Candidate_31258,0.31408292
Candidate_13518,0.29430625
Candidate_26228,0.35263458
Candidate_41166,0.1763194
Candidate_40402,0.09431432
Candidate_6124,0.3100258
Candidate_42428,0.52636534
Candidate_48603,0.020844841
Candidate_16639,0.028671592
Candidate_6580,0.83002436
Candidate_5314,0.79699016
Candidate_11091,0.32096314
Candidate_46668,0.013233925
Candidate_36478,0.34652203
Candidate_38990,0.13878992
Candidate_10268,0.21960157
Candidate_5646,0.28681502
Candidate_16772,0.22369951
Candidate_54291,0.27032956
Candidate_31285,0.29408175
Candidate_40333,0.16487905
Candidate_47440,0.11227659
Candidate_10742,0.42004558
Candidate_2013,0.46408042
Candidate_9022,0.48096406
Candidate_27668,0.3494184
Candidate_3483,0.31444862
Candidate_39002,0.2699365
Candidate_6647,0.06284636
Candidate_50980,0.8026322
Candidate_43155,0.08888218
Candidate_26948,0.5808461
Candidate_47147,0.008492913
Candidate_37283,0.37919268
Candidate_9289,0.96153355
Candidate_13863,0.40729353
Candidate_1983,0.3771903
Candidate_10326,0.5493256
Candidate_20603,0.19214773
Candidate_39063,0.34101096
Candidate_12991,0.16128884
Candidate_10895,0.2672629
Candidate_33247,0.8495764
Candidate_15196,0.184057
Candidate_39445,0.10988035
Candidate_54842,0.81035113
Candidate_7283,0.65604174
Candidate_26627,0.41568145
Candidate_8408,0.73625237
Candidate_30418,0.09778973
Candidate_40350,0.05467443
Candidate_36679,0.40959528
Candidate_30042,0.033666845
Candidate_27621,0.23132463
Candidate_21088,0.1877967
Candidate_9858,0.39934894
Candidate_24139,0.7534046
Candidate_2627,0.13344693
Candidate_26139,0.0052912883
Candidate_39677,0.15460263
Candidate_49761,0.032647554
Candidate_36603,0.25348496
Candidate_7897,0.76636815
Candidate_12464,0.28178057
Candidate_14618,0.06810555
Candidate_29836,0.12022773
Candidate_567,0.49981564
Candidate_4250,0.78404534
Candidate_54063,0.5116902
Candidate_25166,0.8870317
Candidate_41226,0.19069253
Candidate_10270,0.525896
Candidate_4689,0.4555928
Candidate_36569,0.06503047
Candidate_48414,0.42531487
Candidate_30620,0.89617354
Candidate_54147,0.103902444
Candidate_26281,0.8760745
Candidate_54349,0.817612
Candidate_20417,0.20370743
Candidate_19498,0.35203764
Candidate_45031,0.3698681
Candidate_26461,0.20788664
Candidate_6116,0.532265
Candidate_32192,0.35637063
Candidate_34783,0.7238891
Candidate_44911,0.3163498
Candidate_35942,0.12671326
Candidate_45055,0.04911933
Candidate_17430,0.0022165384
Candidate_5826,0.7746572
Candidate_21989,0.3225645
Candidate_14954,0.029651118
Candidate_9933,0.2719406
Candidate_30056,0.22157562
Candidate_37033,0.23800738
Candidate_48115,0.20020273
Candidate_36456,0.5175447
Candidate_7185,0.58362824
Candidate_52810,0.20334582
Candidate_46833,0.11603978
Candidate_46576,0.079270214
Candidate_41991,0.8500656
Candidate_20576,0.09348109
Candidate_29716,0.2332627
Candidate_8833,0.7018191
Candidate_24050,0.27906257
Candidate_30255,0.5657668
Candidate_6857,0.6318638
Candidate_3206,0.64021933
Candidate_5018,0.97474074
Candidate_11316,0.28261814
Candidate_32058,0.35205153
Candidate_46392,0.37786326
Candidate_54052,0.50063944
Candidate_6934,0.34137845
Candidate_51340,0.9175868
Candidate_20890,0.2465506
Candidate_32638,0.44554392
Candidate_14747,0.09468796
Candidate_3096,0.27220798
Candidate_16544,0.16207525
Candidate_23799,0.36235875
Candidate_50030,0.41626045
Candidate_46875,0.21490856
Candidate_54911,0.16528158
Candidate_32824,0.80590856
Candidate_23847,0.64467204
Candidate_10364,0.69996065
Candidate_54645,0.34855464
Candidate_53026,0.4884836
Candidate_23242,0.553231
Candidate_41838,0.35803005
Candidate_16181,0.01860285
Candidate_35936,0.086379945
Candidate_31757,0.46030337
Candidate_29987,0.32424814
Candidate_52087,0.9347432
Candidate_16040,0.014326905
Candidate_28222,0.0066509945
